,Item_Outlet_Sales
358,2807.726335637878
359,2708.6880351522695
360,1589.946947871083
361,1855.6665347203702
362,1072.4135412094215
363,1035.1643949807176
364,728.1656148092886
365,1583.5358703853315
366,1542.5633219350545
367,1910.953474664574
368,2713.773830959467
369,2709.8673371064488
370,3582.1144292229565
371,751.5845414355747
372,-80.26125742528438
373,4126.714618864244
374,3581.595286198728
375,1869.1485214036425
376,3590.803399671201
377,1629.6947646946737
378,2763.576465454954
379,3548.970475302094
380,1976.5262791780508
381,2731.7623185142693
382,1096.454319227403
383,-940.7436187409958
384,1860.226880415507
385,-992.8379226906586
386,814.0494532337443
387,2689.4278283648537
388,1969.414860622186
389,1014.5028796715654
390,2684.9385068846095
391,3546.8948912474525
392,1880.8573231862551
393,727.4414953959197
394,1930.2683288423991
395,2696.8078185939903
396,1108.4038414119393
397,1896.5806953149627
398,3282.1052267023297
399,1576.2684737610703
400,1870.8272572274886
401,1071.9289346819346
402,3266.814940266955
403,-133.69286028918486
404,2700.6322974971927
405,3574.3793520242943
406,1136.3702077394526
407,3550.6462964412694
408,1040.5425824458744
409,-40.918975640845474
410,3618.050695227851
411,2418.9966941773946
412,1038.6285106615987
413,3252.7193661437714
414,1869.9683217845702
415,-91.04215020089327
416,3641.561885392921
417,1044.1079391888252
418,1585.8108903871537
419,4089.4867883888146
420,1872.8894121224089
421,2444.851489762943
422,1017.2536808075085
423,1906.3960057685713
424,1887.2354228329543
425,3236.1829816960762
426,3518.6963580909496
427,1147.355789178874
428,3546.307155378955
429,1016.7548209413701
430,721.6444902823571
431,2672.9260730480746
432,796.034062356166
433,1885.1953326175096
434,2420.996715741814
435,4942.8517378810475
436,-845.2521852612529
437,1008.2176147503644
438,3554.3488039639797
439,2425.7067017005074
440,1854.6177095894832
441,2819.5135334745673
442,1135.3104042099962
443,1580.6469368406433
444,2406.8131122162904
445,1883.9571169486856
446,2726.4098338192443
447,3530.5838008251194
448,4949.516051271539
449,2398.3865608954575
450,790.3002704642895
451,-30.43180813564595
452,2661.187991659137
453,1905.1503761676522
454,2712.870596517947
455,1867.7814559110807
456,2476.558059041241
457,1076.6157158574094
458,3643.5393168628616
459,1985.897846374379
460,2715.609668890157
461,1920.5213488182292
462,1150.4550461034232
463,2396.873995960029
464,4131.768565968224
465,747.8562255689369
466,1108.0778650023374
467,1100.2639945601597
468,3531.05807941306
469,1927.4621111539627
470,3646.556871039623
471,1587.1706202116834
472,2705.042744309085
473,-900.0180474168212
474,-986.9632399463671
475,1050.638180511852
476,3510.4524274714913
477,3641.3392126221615
478,-960.4599123718672
479,1644.030359128927
480,3539.0997742975405
481,740.3521804894967
482,3273.9133651534494
483,3593.7008167515023
484,3556.9122842271336
485,1936.661375332894
486,3607.4901380465226
487,2690.5154825237796
488,3522.022641633612
489,1011.314578043447
490,2413.6834261694885
491,3535.571145014139
492,2718.2591771066873
493,1037.8445828332726
494,754.149495107908
495,3291.588775048913
496,1882.1174369491487
497,4128.728625952306
498,2789.1595929792347
499,2710.7494063065587
500,2696.3130648427896
501,1639.0084615982996
502,1051.669103758576
503,3539.652488642646
504,1069.1056030507266
505,3231.8132985082584
506,-45.19227121528229
507,1845.8774150848278
508,3275.578009797425
509,3550.4138478644945
510,3205.5842803455234
511,3593.7063785442624
512,-931.0724251726222
513,1937.582455194078
514,2791.1510660267313
515,2709.408467436114
516,-76.90657300521548
517,3565.6183028590394
518,2711.2187055585655
519,1544.9001782905818
520,1838.1592917878356
521,756.6535285431296
522,1017.6262480371986
523,1969.9861459512251
524,4930.949138251911
525,4945.538345359654
526,2724.7695758635455
527,2424.032424887545
528,1571.1389066613508
529,2736.7277901542884
530,1060.8289946158554
531,2767.7974710790213
532,1893.2899362779865
533,1884.33506546371
534,1583.7242670749063
535,3590.97753828223
536,1882.8293779310975
537,3640.0296278502765
538,1919.2272925797738
539,3579.7704774118156
540,2785.10269801297
541,712.3160533268499
542,1130.5137836410954
543,-985.5882620899515
544,3610.82500280925
545,4960.195695509732
546,2386.6636882095117
547,1652.2490822226118
548,3500.679416057059
549,3645.998221329137
550,1107.563688927547
551,1880.0230283446833
552,742.3720209179971
553,4128.285554693867
554,2410.9471209354733
555,1581.0842672169329
556,3299.1986680347427
557,742.9462903430738
558,2795.6139481499204
559,3621.9150169451023
560,2701.8093293120774
561,1117.8494622309536
562,3237.6832710969184
563,3560.040550962839
564,3632.8911196116487
565,3526.7920834510796
566,4138.167189748533
567,2717.224757816708
568,1973.2798920911919
569,3549.623376949652
570,1067.7956851230972
571,2694.198279673039
572,1564.0891498206552
573,1579.5809293320106
574,3298.6540515987335
575,-863.3082585328741
576,-67.77703521398507
577,1058.055463112029
578,1610.9756964811104
579,1859.7446524145048
580,2754.6499669329914
581,738.5790448117734
582,4129.425549361684
583,3265.4328540882498
584,1908.8692709539196
585,3526.0987694125424
586,3542.2535725050648
587,1006.0626787371277
588,3520.342835327111
589,2741.5794814890423
590,3529.17501975927
591,1048.7601217094889
592,2703.823063723983
593,3297.6774598760167
594,2712.1675090922527
595,1025.7658065103083
596,1935.1141003788348
597,1877.4074477372376
598,3279.4864576152104
599,2418.955101418571
600,3278.1895225553963
601,3292.213943595706
602,2396.2252786243553
603,1962.1694766619846
604,1931.2659054214703
605,4964.080956066394
606,1881.897298397034
607,1071.5703557264505
608,997.9593274939293
609,804.905214436913
610,801.9500968966145
611,1865.933384789088
612,3222.3737841570573
613,3252.5212218180013
614,2716.7752210167682
615,800.6305847071644
616,1980.2387184427175
617,1117.3435148181063
618,2463.338140280691
619,-79.02463811297707
620,807.0244931271723
621,-847.303226219533
622,1863.8020830547248
623,2677.6543049408046
624,2785.802769556167
625,2693.776011484778
626,759.9111841850215
627,3543.8181084033668
628,1124.7540168625037
629,1063.7735020420823
630,1893.6771882995654
631,1878.6505575865842
632,1100.8503508656174
633,1138.903153923652
634,748.3560331818894
635,-878.1046437853831
636,2668.892496632334
637,1518.3597663896705
638,1044.950476435668
639,3250.24259628881
640,712.0106420294926
641,2703.3026784500953
642,4101.566481757286
643,2717.3573472468333
644,1874.7725492160766
645,2688.536826997577
646,1889.0588251746444
647,2797.3668673832117
648,1048.4196304969892
649,759.0248641312976
650,2459.4733471531918
651,3562.9578538816104
652,1592.5437395496283
653,2716.5994510135006
654,2803.786391739108
655,3512.9056945006614
656,1064.2213370566496
657,-106.14622482871232
658,4102.3509309855
659,4128.029164913129
660,2803.704451786167
661,2763.7250026463835
662,3499.3486051575965
663,3506.3416767271156
664,1057.795091536425
665,1900.2574212920765
666,2735.079127193706
667,1860.259562670894
668,2694.5262912246653
669,3273.5053451598314
670,1072.3804933492906
671,3240.0813757428186
672,3518.7517172408925
673,1539.5742554202834
674,-884.894536661315
675,1891.2348407824347
676,1880.949124162057
677,748.8757517550571
678,1972.8901888919238
679,2687.632231655416
680,1962.5498983200562
681,4957.682966987283
682,1891.8871624373257
683,1567.7418583124347
684,2412.208611009799
685,3506.8984165820348
686,1875.183649698771
687,2698.7812031860785
688,3540.342655077505
689,-872.174820958817
690,4947.196359548033
691,1085.027765930326
692,1879.9912420683663
693,1983.3600109169126
694,708.3999314117839
695,1867.5737422799787
696,3519.835650512553
697,1051.1933229198921
698,2736.9267479618757
699,2706.0509649618334
700,3521.726962985962
701,1904.2242684812688
702,1960.8145836265323
703,1551.3896687320328
704,2470.3213343471434
705,3506.9671897386334
706,1045.9898891040045
707,3582.424898260385
708,3300.5120960914983
709,3588.8857103774
710,3233.77908963997
711,2763.5474162493065
712,3572.2053511672775
713,1050.2609481060827
714,1846.0305504797384
715,2759.408613985752
716,2690.348845812233
717,-72.30697236336528
718,2759.546940532332
719,1058.7167222957723
720,1980.8798575043045
721,1592.5232091833523
722,-76.83732141085261
723,2690.4507144335075
724,3243.386916966132
725,2708.3117117998445
726,1043.2687861455313
727,1889.1188972023135
728,4962.274725939377
729,2712.4090556611845
730,1876.8688536693453
731,1945.1245768802464
732,2815.438676762785
733,803.9557767303804
734,2461.0142178165406
735,1977.0614084710478
736,3236.1058377545505
737,1149.1722599372783
738,3575.0735136430176
739,1968.8996604726603
740,1887.6404404079885
741,1906.0092847216233
742,2713.1917398524247
743,2686.376892853672
744,3577.8328527016765
745,1928.06878673725
746,3533.6482397338486
747,3270.226216034447
748,3550.0748097493233
749,1093.2458596538195
750,4941.093120217937
751,3226.3772620206237
752,2691.098647737468
753,1069.2417960481057
754,1972.3995318328741
755,2809.7733114634993
756,1883.9064242767438
757,1967.3864345543864
758,2706.3363777565482
759,721.7861830067934
760,3537.6193270405774
761,1880.1097668810592
762,2762.9580917946323
763,1135.5866682665192
764,3229.004808045269
765,1868.6649174984807
766,4131.056886978534
767,1862.6294245049012
768,1977.6365929874505
769,2375.6418990684424
770,1151.603157791946
771,3242.07253865076
772,2671.432224847097
773,-866.8880562310903
774,733.108311336525
775,2744.039719064637
776,3223.3449602189976
777,2742.3130367660333
778,2695.1877448410005
779,4129.968848572333
780,2467.300128919608
781,1878.0564962201
782,1063.8786627439185
783,1057.9127409584726
784,2409.758389401629
785,1648.4942408640713
786,1005.4569588081513
787,3227.6712344978614
788,1074.9185246142363
789,1838.832709149931
790,2748.0271788821437
791,3239.2261867331463
792,761.8276092174028
793,3569.887383471855
794,1967.2512231245228
795,762.6578608106279
796,3568.0196786367496
797,1034.3640007641584
798,2417.3580519846273
799,1635.1731741402364
800,1888.38686869687
801,3582.036399128847
802,2390.1227653048873
803,-927.3904540323067
804,1868.3219319091895
805,2768.616807651356
806,2802.5039379902646
807,3523.1221333832164
808,2803.766680347092
809,2689.1221292867604
810,1866.1725681566213
811,2807.4994888287683
812,1939.0863403929807
813,1132.8294318223006
814,2674.192373962157
815,2804.4162140109984
816,2762.7164515867253
817,3588.8286780368044
818,2716.3958821333354
819,2716.92006775144
820,-864.6903827843164
821,3568.9063000443275
822,-29.733584999290088
823,1543.1993998100513
824,1560.2586981868274
825,1062.6902165647523
826,2707.7693232074935
827,3577.988007788732
828,1043.454646376226
829,752.2200411071467
830,1040.0031780822783
831,-888.0989622510133
832,3519.8345072362
833,1850.8928852116628
834,1876.0111868415108
835,3297.4876991436277
836,2702.7537739803174
837,2703.8025130720534
838,2806.3171849606924
839,764.5496396508076
840,4109.836552335055
841,758.1203389724776
842,750.5921149516305
843,1044.6726200499857
844,2692.2164748728865
845,1611.2773103776854
846,1582.2496069004844
847,1016.3445309572977
848,1593.4118027226602
849,2407.130770844541
850,3313.095087758995
851,3555.2068162927126
852,4950.847664329101
853,2775.611727940589
854,1073.3416871497986
855,3233.244095575469
856,1899.7475742251017
857,2775.6754920135472
858,666.5275374436858
859,3594.8447224044303
860,1951.167614513173
861,4950.073105964547
862,1867.3519265908499
863,1067.4607996480315
864,1864.25355167566
865,1636.577265777341
866,4960.018194292916
867,2707.7168777327533
868,1904.0488625878352
869,3541.948906025298
870,1952.986663323103
871,694.1932193280779
872,1106.882174604576
873,2780.7472028853963
874,2734.4328077567598
875,-869.9965519980649
876,748.2056194725428
877,1146.2880822450952
878,1147.9407887951004
879,1093.6548769526794
880,1863.8066889962176
881,4958.000792129011
882,3295.4864975940563
883,1576.6847013032543
884,4126.466751515876
885,2431.5586117929297
886,3260.1041321562725
887,1563.9393546007257
888,710.541632898198
889,2801.7500883186112
890,1050.7204627757146
891,1021.82401049662
892,1040.0399101366252
893,3543.0096386099367
894,1052.9944728931828
895,3585.400108598521
896,4129.737146485055
897,1875.2661542620833
898,1130.0209996531917
899,1582.5492400759817
900,756.6247832879958
901,1915.7187574873803
902,2723.3484045643554
903,-87.96996146827883
904,3574.999719308269
905,3288.3469990066124
906,1894.3208171555418
907,1017.181850040618
908,2806.3470497205644
909,1089.3307100070251
910,2732.9347477488736
911,-861.8883390534488
912,2659.3465729181944
913,1869.755215511672
914,2706.4374470210123
915,2761.6207404606985
916,1631.9320142919978
917,1968.144392537729
918,4964.01127070684
919,1969.6717910294708
920,3285.387879129594
921,1849.2805711112048
922,2718.7122674564025
923,2395.0016469472157
924,1031.4895521795463
925,1866.086923438132
926,2467.110091728692
927,3526.2018074135176
928,1976.8437743495392
929,1582.7227852030446
930,-858.047503619747
931,4924.175708844052
932,4128.908206068026
933,2661.8789897623064
934,4129.793390873364
935,1948.6386351840822
936,-36.59340404037994
937,2711.981499717597
938,-62.340118197010725
939,3559.6033823805565
940,4943.273539376857
941,1850.1204565737016
942,2467.9962539069784
943,801.0770950332753
944,1089.5669334383635
945,-38.5125506650661
946,1044.7706549242348
947,1031.644150614447
948,2689.847244291066
949,2470.5176189018866
950,4118.3493975601705
951,4130.668953263026
952,1095.0471206357495
953,2471.872881346333
954,1077.578007732252
955,1055.9044361404585
956,1594.7499210222647
957,2700.960358435902
958,1039.2302951644062
959,2735.469831390572
960,1902.5336601139995
961,4128.354722036407
962,3528.6212860423348
963,1582.2728682562242
964,2395.3052450603
965,1967.7443014400012
966,1948.3382119442867
967,3592.5376784995897
968,2719.9536505943124
969,-967.5989075176169
970,4919.635211803661
971,1886.9561272644958
972,4950.326340033997
973,2759.415885582832
974,1102.682896447417
975,2717.647225045853
976,2471.9171801084676
977,1848.7645383566767
978,2731.4312311626036
979,1883.902643535104
980,2690.7507203510786
981,1149.334297181154
982,2694.471332893353
983,3593.6282558881176
984,3526.9691319857284
985,1105.5580731290233
986,3566.957996115234
987,1025.5420323317435
988,1150.8251090826986
989,3294.731393251718
990,1937.9159385314567
991,1880.727262903247
992,2741.3011291970042
993,3539.308684072892
994,4916.039800159457
995,3519.133107557861
996,2762.197211488975
997,1963.4725962245918
998,1898.789876738502
999,1061.7353368917138
1000,3294.9771162224624
1001,3302.5398944055696
1002,3283.0331844581033
1003,3630.411714915819
1004,1883.4309386604164
1005,3548.385638539192
1006,3547.4535520785857
1007,1877.5181601466757
1008,3539.6235793314554
1009,3573.509698283725
1010,1863.5887169596378
1011,757.3522011746061
1012,2700.3224082943343
1013,1030.1952327973065
1014,1091.9794052001025
1015,1897.7109650911275
1016,1032.9451886168104
1017,3553.014642798843
1018,2734.6537957230576
1019,3242.5966681879554
1020,4938.387031095608
1021,1821.5310580254697
1022,3286.3308128722138
1023,807.844286568245
1024,1046.376057690975
1025,1018.4405116916093
1026,3233.626388699181
1027,3516.4651478715077
1028,2690.003107946539
1029,3293.944425613906
1030,1033.5992093070627
1031,1962.7206855431439
1032,3238.0996612553063
1033,1044.3753395698493
1034,1860.3247656786064
1035,4964.969801884026
1036,3626.104610868223
1037,1859.1742040016825
1038,4969.473838431203
1039,1863.1213315335158
1040,3265.7095960339466
1041,3552.7203429191904
1042,1593.7422522396091
1043,4951.644923604133
1044,2709.7917201166665
1045,1980.8442364840992
1046,-161.12305068060232
1047,729.7400927676958
1048,3298.1179765437955
1049,2727.368318045161
1050,1081.4639340503918
1051,2457.158238622348
1052,747.3515928863364
1053,3574.6382199200743
1054,1151.1541839879824
1055,1869.3231648434546
1056,2801.441978142274
1057,1977.6066257762714
1058,3534.1844211813905
1059,1840.2745357053395
1060,1574.8771068237836
1061,2698.606091580432
1062,3236.5693466906087
1063,1098.7310227282303
1064,-861.5783375273888
1065,4960.216073480749
1066,1140.5118172403934
1067,3540.0139960874703
1068,3548.193459245792
1069,-955.2648684651047
1070,1571.9943231805803
1071,1875.468081522294
1072,2472.693649873514
1073,1595.9764328138124
1074,3629.7944685348
1075,4124.911745123431
1076,1126.7488310749745
1077,1888.1850276777682
1078,1065.3639157950977
1079,1052.8354449674375
1080,1845.5536436297657
1081,1037.7325832076074
1082,778.2969980451107
1083,3501.0585050534255
1084,1022.5610849866663
1085,1892.80608810028
1086,2474.889786136894
1087,1074.0990380719072
1088,2746.5411960351375
1089,726.6612487081845
1090,3486.4936365228086
1091,1908.227294099489
1092,3563.024315365419
1093,3512.8464732435077
1094,1020.4080508308507
1095,2457.169321309014
1096,1056.8148451201173
1097,725.481494798164
1098,3619.4097545293735
1099,1588.2769749440126
1100,2714.549503131627
1101,1047.8609807865028
1102,1902.0706780513426
1103,1054.178528624117
1104,1059.5937043048298
1105,2442.8886976196154
1106,1034.1260565416958
1107,2760.3300688670506
1108,-74.38395754810244
1109,2693.445700257468
1110,1934.5571692687968
1111,2698.9824468739425
1112,1079.0120581318938
1113,3577.3671157372264
1114,1872.9867625761349
1115,3533.409912625417
1116,2692.1298775263786
1117,1869.6305693165214
1118,3543.4738969572054
1119,3550.1154703082157
1120,4106.832988750571
1121,3601.7523003824363
1122,3539.842199472022
1123,2728.232259984811
1124,2710.0608139322403
1125,3294.04313232649
1126,-57.30885661781531
1127,762.605823453122
1128,1029.8717815292925
1129,1933.3929448319275
1130,4129.028633923279
1131,749.0870957194552
1132,1891.5488931963769
1133,3601.4043596715755
1134,798.9184292681371
1135,1845.788028719934
1136,2431.722920531308
1137,4124.223317304783
1138,747.9399743003071
1139,3298.059292545976
1140,1853.6711727787176
1141,1866.1859958775913
1142,1038.2039284761938
1143,1935.4021297077627
1144,1836.6697342627583
1145,758.385397140373
1146,2449.821388960755
1147,757.3842245971464
1148,1880.6664228620286
1149,758.8276936452432
1150,3237.9827982845554
1151,1069.9380314098125
1152,3575.376739137374
1153,1121.4028283748473
1154,2788.0215024491818
1155,2724.5198877293797
1156,3534.606611594153
1157,3533.2329147851997
1158,1078.4788265827647
1159,1910.217455132812
1160,754.9029728507094
1161,2796.196651338302
1162,3512.6105904797487
1163,1885.1455341203239
1164,740.8910893395475
1165,1869.9685068670633
1166,3512.512335901125
1167,1890.6951563062503
1168,1881.3622126186465
1169,1883.7218991906207
1170,1934.522503648855
1171,3578.020888714438
1172,3281.1613778535175
1173,1924.903087609635
1174,1124.660187428377
1175,2419.5170030162726
1176,1075.2149339366972
1177,1101.401944489887
1178,3249.4174983878747
1179,3247.621878488131
1180,1927.518956127404
1181,1822.6957345794165
1182,2796.28638941627
1183,2400.7705793666764
1184,2745.3910348664886
1185,1055.8927308053562
1186,2417.156322467672
1187,2784.883875440687
1188,3533.592742092839
1189,1144.2466276567866
1190,1064.291956612181
1191,1507.7133524215476
1192,3295.9274759848176
1193,3594.7646404365314
1194,4949.382178309567
1195,-121.15933694857222
1196,-19.655452782036264
1197,1030.9857027804253
1198,1020.8024073651325
1199,1907.400168801343
1200,2430.8027915963894
1201,2701.2221217619553
1202,2752.1757362339113
1203,2468.489576461351
1204,1588.05726686639
1205,1846.4904071331216
1206,2705.881103885312
1207,3240.2964107814023
1208,1016.8045988401295
1209,1908.7727258718596
1210,3538.7805081142487
1211,2716.119360248049
1212,1143.5982443310897
1213,2715.2691782594948
1214,2417.6238271993398
1215,1020.8796729828277
1216,3521.3935300752046
1217,745.5757561796877
1218,1908.5919521080314
1219,1855.9526590382145
1220,2440.94989144376
1221,4956.324732720102
1222,2680.473685822587
1223,1589.7030172421464
1224,-75.3804786720957
1225,2705.089122647798
1226,2810.263007687852
1227,1019.9341845819589
1228,2448.9629272039438
1229,2462.2389342311662
1230,1080.4238350809649
1231,1930.2187304459896
1232,4103.12364495597
1233,-919.6808374378913
1234,-84.47617859078332
1235,2730.6126891589656
1236,2742.9721711629763
1237,2712.33852450257
1238,1630.2584127089676
1239,3639.832653173028
1240,2450.734096556551
1241,3563.87204926266
1242,2693.8055362444948
1243,3571.6639318189546
1244,3516.844621064143
1245,2763.5065860875184
1246,2395.46010075134
1247,1035.834160946028
1248,3552.421655103085
1249,2413.6520422011763
1250,-91.11176875019737
1251,3539.224502707222
1252,1921.0711831808749
1253,1127.946494164737
1254,1891.342634808901
1255,3548.0813091052714
1256,1550.9270209472465
1257,2695.048870693973
1258,3595.1724666077907
1259,731.5779930129208
1260,2717.5367022855025
1261,2689.9509325349873
1262,3249.9898738898155
1263,1047.22673281685
1264,750.5757734735932
1265,1912.0992994575595
1266,3613.9097862576664
1267,1885.0019967951607
1268,4953.8977788563925
1269,739.419417124733
1270,678.4386022822162
1271,1899.7785819786372
1272,1050.9089580296281
1273,-32.12153985126861
1274,2714.730875762448
1275,4955.0452892509675
1276,2690.1154048575363
1277,2684.271436272207
1278,1895.8653192962981
1279,1011.5082537694846
1280,1866.94438550755
1281,3296.3870587339325
1282,2723.1987361692754
1283,1635.814989360008
1284,4120.575698750746
1285,2451.435377831166
1286,3515.603740691263
1287,-857.4863811197363
1288,1065.1755680473682
